eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
1002359,ISC,1196976,1984,10,26,8,49,24.84,0.48,126.32,1.6446,2.3,1.9,90,57.5,4.5,6.1,0.2,6.1,0,,,,
1024707,ISC,1196983,1984,10,26,9,12,21,0.75,126.2605,1.6304,4.438,3,90,66.8,7.2,6.1,0.29,,,5.1,0,,
1002363,ISC,1197574,1984,10,29,23,18,5.79,0.38,125.6104,5.7615,2.109,1.7,90,161.5,3.6,7,0.29,,,6,0,,
1041757,ISC,1197594,1984,10,30,4,51,28.11,1.15,104.3906,-4.8392,12.68,9.4,90,74.5,11.6,6,0.29,,,5,0,,
1024717,ISC,1187986,1984,11,2,4,50,10.16,0.48,126.0245,8.2872,2.889,2.1,90,48.7,4.4,5.6,0.17,5.2,0,,,,
1002365,ISC,1187998,1984,11,2,6,33,33.22,0.76,126.071,8.204,4.81,3.3,90,55.8,7,5.8,0.17,5.6,0,,,,
1024718,ISC,1187998,1984,11,2,6,33,33.22,0.76,126.071,8.204,4.81,3.3,90,55.8,7,5.8,0.17,5.6,0,,,,
1041761,ISC,1188502,1984,11,5,6,52,38.89,1.32,129.2015,-6.871,19.71,15.5,90,33,0,6.3,0.29,,,5.3,0,,
1041762,ISC,1188540,1984,11,5,11,41,48.14,0.25,111.7796,-5.9353,2.516,2,90,622.4,4,6.4,0.29,,,5.4,0,,
1041764,ISC,1188726,1984,11,6,23,51,33.56,0.54,130.1949,-6.4437,3.2,2.7,90,171.7,5.8,6.2,0.29,,,5.2,0,,
1024722,ISC,1189162,1984,11,9,2,54,54.47,0.73,125.2304,10.3327,3.679,2.8,90,36.3,6.8,5.6,0.17,5.3,0,,,,
1024723,ISC,1189286,1984,11,9,18,38,47.88,1.36,93.3124,12.418,14.45,13.9,90,33,0,6,0.29,,,5,0,,
1041771,ISC,1189388,1984,11,10,6,21,6.12,0.41,128.6039,-7.3707,2.489,2.1,90,165.3,4.2,6.4,0.29,,,5.4,0,,
1041774,ISC,1189547,1984,11,11,3,11,15.08,1.12,118.2061,-11.4025,7.097,5.6,90,43.8,14.1,6.2,0.29,,,5.2,0,,
1024725,ISC,1189667,1984,11,11,23,7,26.58,0.47,125.2049,10.3236,2.912,2,90,44.9,4.3,5.6,0.17,5.2,0,,,,
1024726,ISC,1189686,1984,11,12,1,6,25.59,0.47,125.2645,10.3901,2.587,1.8,90,44.9,4.4,5.7,0.17,5.4,0,,,,
1041776,ISC,1190486,1984,11,17,2,36,5.85,0.91,119.2497,-3.6754,4.311,3.3,90,61.9,9.1,6,0.29,,,5,0,,
1002367,ISC,1190526,1984,11,17,6,49,30.97,0.56,98.0507,0.2188,2,1.8,0,41.8,4.8,7.3,0.2,7.3,0,,,,
1024728,ISC,1190531,1984,11,17,7,27,10.82,1.41,97.9366,0.2452,3.2,3.2,90,31,9.9,6.2,0.29,,,5.2,0,,
1002371,ISC,1190991,1984,11,20,8,15,17.84,0.4,125.1676,5.1294,2.331,1.9,90,217.9,3.9,7.4,0.29,,,6.4,0,,
1041778,ISC,1190996,1984,11,20,8,37,57.46,1.25,106.5877,-7.5162,7.545,7.4,90,37.2,12,6.2,0.29,,,5.2,0,,
1024738,ISC,1191037,1984,11,20,11,31,40.22,0.38,125.3188,5.1651,3.097,2.1,90,210.9,4,6.1,0.29,,,5.1,0,,
1041782,ISC,1191285,1984,11,22,2,2,24.57,0.24,127.196,-4.4494,4.706,3.6,90,0.1,0,5.6,0.17,5.3,0,,,,
1041783,ISC,1191341,1984,11,22,8,25,31.77,1.37,130.4626,-6.0061,6.4,6.2,0,78.6,14.8,6.1,0.29,,,5.1,0,,
1041784,ISC,1191357,1984,11,22,9,57,16.56,0.74,126.8832,-0.9989,4.219,3.5,90,46.4,7.8,6,0.29,,,5,0,,
1024741,ISC,1191393,1984,11,22,14,4,24.19,0.58,125.3513,5.0975,3.964,3.5,90,195.5,6,6,0.29,,,5,0,,
1008145,ISC,1191503,1984,11,23,4,45,53.42,0.12,102.2744,-7.9747,2.4,2.298,0,33,0,6.7,0.2,6.7,0,,,,
1008148,ISC,1191682,1984,11,23,21,17,56.93,1.03,122.7416,-7.384,5.772,4.8,90,42.7,10.5,5.9,0.17,5.7,0,,,,
1024745,ISC,1191689,1984,11,23,21,29,27.17,0.8,126.5594,12.0041,2.299,1.5,90,31.9,5.7,5.6,0.17,5.3,0,,,,
1002373,ISC,1192417,1984,11,27,23,34,5.46,0.53,124.4302,7.6644,3.092,2.4,90,45.6,4.9,6,0.17,5.8,0,,,,
1024746,ISC,1192429,1984,11,28,2,22,11.48,1.86,124.3963,7.646,10.91,8.2,90,23,15.1,6.2,0.29,,,5.2,0,,
1041791,ISC,1192611,1984,11,29,5,54,29.32,1.26,131.0668,-3.5515,7.216,4.3,90,46.9,12.2,5.6,0.17,5.3,0,,,,
1024750,ISC,1182359,1984,12,2,3,42,53.76,0.1,125.2196,4.2997,3.151,1.3,90,33,0,6.1,0.29,,,5.1,0,,
1024754,ISC,1182821,1984,12,5,1,15,33.38,0.54,125.3784,0.3199,4.05,3,90,80.9,5.2,6,0.29,,,5,0,,
1024757,ISC,1183137,1984,12,7,4,50,18.09,0.47,125.3682,0.3493,2.5,2,90,68.4,4.4,6.4,0.29,,,5.4,0,,
1024759,ISC,1183324,1984,12,8,14,54,5.55,0.35,125.4948,5.3716,2.25,1.8,90,199,3.5,6.3,0.29,,,5.3,0,,
1041805,ISC,1184236,1984,12,14,21,45,14.49,0.23,104.0607,-5.8625,5.083,4.7,90,18,0,5.6,0.17,5.2,0,,,,
1041807,ISC,1184316,1984,12,15,7,18,20.89,0.66,117.5771,-11.6419,9.814,7.2,90,33,0,6.1,0.29,,,5.1,0,,
1024763,ISC,1184324,1984,12,15,8,15,39.81,0.61,127.2468,8.0541,3.396,2.1,90,60.7,5.5,6.2,0.29,,,5.2,0,,
1024767,ISC,1184838,1984,12,17,20,48,58.02,0.43,123.7098,0.0109,2.6,2.1,90,155.6,4.3,6.4,0.29,,,5.4,0,,
1024774,ISC,1185091,1984,12,18,16,57,22.65,0.65,126.0163,5.9701,2.894,2.3,90,134.5,6.5,6,0.29,,,5,0,,
1024783,ISC,1185363,1984,12,19,23,21,55.41,0.8,135.1675,0.3817,16.03,12.9,90,33,0,6.1,0.29,,,5.1,0,,
1041813,ISC,1185744,1984,12,22,10,50,31.97,1.22,124.0296,-9.3025,6.661,5.5,90,59.1,13.3,6.1,0.29,,,5.1,0,,
1024789,ISC,1185979,1984,12,23,18,50,15.51,0.56,126.0886,0.4838,2.78,2.4,90,66.1,5.5,6.1,0.29,,,5.1,0,,
1024790,ISC,1186046,1984,12,24,8,46,11.56,2.26,128.3832,3.8714,32.54,26.5,90,33,0,6,0.29,,,5,0,,
1041820,ISC,1187179,1984,12,30,6,56,37.1,0.48,130.2687,-6.547,3.467,2.7,90,153.5,5.3,6,0.29,,,5,0,,
1041830,ISC,1187616,1984,12,31,6,0,36.31,0.72,128.0572,-2.9901,5.243,4.1,90,50.1,7.6,6,0.29,,,5,0,,
1024795,ISC,1176614,1985,1,1,17,57,15.69,0.93,126.6238,0.6135,5.59,5.3,90,65.5,8.6,6.1,0.29,,,5.1,0,,
1024796,ISC,1176937,1985,1,2,22,6,32.77,0.54,98.8282,1.6757,2.869,2.6,90,113.4,4.9,6.4,0.29,,,5.4,0,,
1041841,ISC,1177099,1985,1,3,17,53,58.91,0.78,138.7737,-2.9059,6,5.313,0,44.7,8.6,6,0.29,,,5,0,,
1041843,ISC,1177132,1985,1,4,1,9,33.84,0.48,130.4318,-6.485,3.021,2.4,90,117.2,5.1,6.1,0.29,,,5.1,0,,
1024799,ISC,1177220,1985,1,4,12,39,26.84,0.74,126.7204,3.7379,4.8,3.3,90,63.9,7.1,6,0.29,,,5,0,,
1024802,ISC,1177749,1985,1,6,18,26,31.72,0.49,126.0951,6.0832,6.861,3.1,90,161.1,4.9,6,0.29,,,5,0,,
1002388,ISC,1178938,1985,1,11,14,41,57.04,0.33,123.6295,0.1956,1.9,1.6,90,179,3.1,6.9,0.29,,,5.9,0,,
1041863,ISC,1179849,1985,1,16,21,0,27.45,0.74,101.927,-3.6148,4.3,4,0,87.9,6,6,0.29,,,5,0,,
1041868,ISC,1180231,1985,1,19,0,3,27.94,1.06,104.4595,-6.4461,6.896,6.3,90,43.3,9.6,6,0.29,,,5,0,,
1041869,ISC,1180416,1985,1,20,3,12,47.83,0.84,122.7648,-9.6629,4.998,3.7,90,60.4,8.7,6,0.29,,,5,0,,
1041870,ISC,1180466,1985,1,20,11,55,25.41,0.87,134.7739,-3.5052,4.511,3.9,90,44.9,9,6,0.29,,,5,0,,
1008169,ISC,1180560,1985,1,21,0,55,18.52,2.27,128.4728,-0.949,3.45,2.9,90,3.2,13.7,6.7,0.2,6.7,0,,,,
1041871,ISC,1180591,1985,1,21,4,41,27.09,0.29,128.6241,-1.1191,6.419,4.4,90,33,0,5.6,0.17,5.2,0,,,,
1041872,ISC,1180593,1985,1,21,4,44,21.92,1.79,128.102,-1.294,21.19,13.7,90,62.7,17.2,6.2,0.29,,,5.2,0,,
1041874,ISC,1180745,1985,1,22,3,7,30.53,1.34,132.7403,-0.5011,5.77,3.9,90,82.4,12.8,6,0.29,,,5,0,,
1008172,ISC,1181076,1985,1,24,12,29,29.35,1.51,130.1806,-7.4944,2.161,2,90,1.7,9.2,5.6,0.17,5.2,0,,,,
1041878,ISC,1181076,1985,1,24,12,29,29.35,1.51,130.1806,-7.4944,2.161,2,90,1.7,9.2,5.6,0.17,5.2,0,,,,
1041881,ISC,1181473,1985,1,26,21,9,14.62,0.71,105.8777,-6.1078,4.017,3.9,90,145.6,6.8,6.1,0.29,,,5.1,0,,
1024817,ISC,1181819,1985,1,29,22,22,5.87,0.49,126.4787,2.8894,3.236,2.1,90,75.3,4.7,6.1,0.29,,,5.1,0,,
1024819,ISC,1182021,1985,1,31,2,43,3.04,0.4,128.5761,2.7616,2.247,2,90,230.3,4.1,6.4,0.29,,,5.4,0,,
1041888,ISC,1172553,1985,2,2,4,30,29.16,0.23,114.9928,-10.7003,5.355,4.2,90,33,0,5.6,0.17,5.2,0,,,,
1041889,ISC,1172754,1985,2,3,11,3,23.98,0.27,125.1784,-6.982,3.037,2,90,560.2,4.3,6.2,0.29,,,5.2,0,,
1041892,ISC,1172951,1985,2,4,23,16,16.46,0.19,139.1748,-2.0106,3.668,2.5,90,0.1,0,6.2,0.29,,,5.2,0,,
1024832,ISC,1174694,1985,2,17,3,36,32.25,0.87,124.6828,5.1856,4.591,3.3,90,55.6,8.4,6.3,0.29,,,5.3,0,,
1008175,ISC,1174768,1985,2,17,21,36,51.54,0.18,134.0311,-4.8417,3.587,3.2,90,27.2,0,5.8,0.17,5.5,0,,,,
1041904,ISC,1174768,1985,2,17,21,36,51.54,0.18,134.0311,-4.8417,3.587,3.2,90,27.2,0,5.8,0.17,5.5,0,,,,
1041907,ISC,1175186,1985,2,20,20,21,14.33,0.85,105.4187,-5.9188,4.8,4,90,79.2,7.8,6.1,0.29,,,5.1,0,,
1041909,ISC,1175516,1985,2,22,15,48,2.48,0.41,128.5229,-7.3319,2.132,1.7,90,168.9,4.3,6.4,0.29,,,5.4,0,,
1024834,ISC,1175581,1985,2,23,1,1,30.87,0.4,125.8951,6.5798,2.732,2,90,171.9,3.9,6.1,0.29,,,5.1,0,,
1008178,ISC,1175763,1985,2,24,2,26,56.01,0.77,119.8078,-2.0651,3.298,2.4,90,45.1,7.2,5.8,0.17,5.5,0,,,,
1041911,ISC,1175767,1985,2,24,2,40,56.32,0.84,119.8307,-2.1424,4.2,2.8,90,76.9,8.2,6.1,0.29,,,5.1,0,,
1041913,ISC,1175820,1985,2,24,13,7,43.96,1.16,119.7846,-2.1345,5.216,3.9,90,72.4,11.3,6.1,0.29,,,5.1,0,,
1041914,ISC,1175859,1985,2,24,19,17,45.36,0.23,127.0496,-1.1482,6.289,4.1,90,33,0,6.1,0.29,,,5.1,0,,
1024836,ISC,1175948,1985,2,25,8,34,12.41,0.45,123.4285,0.1139,2.7,2.2,90,184.1,4.6,6.4,0.29,,,5.4,0,,
1024838,ISC,1176211,1985,2,27,3,18,59.65,1.41,126.7386,3.3211,8.975,6,90,55.5,13.5,6,0.29,,,5,0,,
1024839,ISC,1176222,1985,2,27,4,59,40.09,2.74,123.5846,3.1332,30.23,30.3,90,33,0,6.1,0.29,,,5.1,0,,
1041917,ISC,1176416,1985,2,28,21,1,37.16,0.94,103.156,-4.6823,6,5.651,0,72.3,8.1,6.2,0.29,,,5.2,0,,
1008182,ISC,1167109,1985,3,1,17,11,16.83,2.28,119.68,-2.028,3.718,3.1,90,10.3,13.7,6.4,0.2,6.4,0,,,,
1041919,ISC,1167119,1985,3,1,18,40,58.02,0.85,119.7224,-2.1042,3.518,3.2,90,93.1,8.2,6,0.29,,,5,0,,
1041920,ISC,1167152,1985,3,1,22,21,47.21,1.12,119.6934,-2.053,5.766,4.3,90,51.3,11,5.7,0.17,5.4,0,,,,
1008183,ISC,1167158,1985,3,1,22,22,11.79,1.56,119.6216,-2.2061,4.966,4.5,90,34.4,13.9,5.8,0.17,5.5,0,,,,
1008184,ISC,1167302,1985,3,2,15,47,33.91,0.64,119.7377,-1.9467,2.708,2.4,90,47.4,5.8,6.7,0.2,6.7,0,,,,
1024844,ISC,1167424,1985,3,3,8,30,52.68,0.82,128.723,3.1734,18.11,13.6,90,33,0,6.2,0.29,,,5.2,0,,
1041925,ISC,1167996,1985,3,6,1,6,21.35,0.5,119.764,-2.1515,3.148,2.6,90,63.5,5.1,6,0.29,,,5,0,,
1002401,ISC,1168284,1985,3,7,11,19,43.06,0.32,126.3568,5.8067,2.149,1.6,90,100.5,3,6.7,0.29,,,5.7,0,,
1041928,ISC,1168380,1985,3,8,0,24,42.79,0.19,106.9192,-4.3409,1.815,1.6,90,647.2,2.7,6.3,0.29,,,5.3,0,,
1024850,ISC,1168637,1985,3,9,16,7,5.63,0.5,127.3886,2.9321,3.226,1.9,90,48.3,4.7,5.7,0.17,5.4,0,,,,
1041929,ISC,1168791,1985,3,10,5,1,45.66,0.64,123.3861,-0.5907,3.72,3,90,74.5,6.4,6,0.29,,,5,0,,
1024856,ISC,1169000,1985,3,11,3,10,41.6,1.07,129.0385,2.1354,6.036,3.8,90,56,9.7,5.6,0.17,5.2,0,,,,
1024857,ISC,1169008,1985,3,11,5,11,6.33,0.89,128.9249,2.0388,4.557,2.9,90,48.8,8.3,5.6,0.17,5.3,0,,,,
1024858,ISC,1169071,1985,3,11,12,26,10.93,0.33,125.5852,10.3843,2.312,1.6,90,109.6,3.1,6.4,0.29,,,5.4,0,,
1041930,ISC,1169340,1985,3,12,22,9,19.31,0.7,129.6272,-3.88,12.95,10.3,90,10,0,6,0.29,,,5,0,,
1024863,ISC,1170170,1985,3,17,12,22,51.94,0.83,128.8103,2.0992,4.027,2.8,90,62.5,7.9,6,0.29,,,5,0,,
1002403,ISC,1170392,1985,3,18,19,49,43.19,1.35,123.5174,7.7593,2.289,2,90,14,8,6.5,0.2,6.5,0,,,,
1024864,ISC,1170402,1985,3,18,20,49,48.48,0.83,123.6209,7.6862,6.204,4.9,90,36.5,8.3,6,0.29,,,5,0,,
1002404,ISC,1170782,1985,3,21,8,18,38.93,0.47,94.8174,6.5806,8.4,5.792,0,33,0,7.1,0.2,7.1,0,,,,
1024865,ISC,1170782,1985,3,21,8,18,38.93,0.47,94.8174,6.5806,8.4,5.792,0,33,0,7.1,0.2,7.1,0,,,,
1041932,ISC,1170820,1985,3,21,16,6,20.4,0.47,134.3035,-2.4522,9.9,5.6,90,33,0,6.2,0.29,,,5.2,0,,
1024866,ISC,1170826,1985,3,21,16,16,35.97,0.78,126.2655,1.4801,5.238,3.1,90,62.2,7.4,6.3,0.29,,,5.3,0,,
1041933,ISC,1170835,1985,3,21,18,39,17.36,1.89,139.0471,-3.3302,7.148,7,90,62.5,20.4,6.4,0.29,,,5.4,0,,
1024867,ISC,1170950,1985,3,22,14,24,24.12,1.07,126.4516,1.1893,5.979,4.2,90,85.5,10.7,6,0.29,,,5,0,,
1008186,ISC,1170958,1985,3,22,14,42,55.71,0.6,105.3958,-6.6095,2.2,2.185,0,45.4,5.3,6.1,0.2,6.1,0,,,,
1041934,ISC,1171124,1985,3,23,14,39,18.35,1.76,128.5297,-3.1646,30,18.6,90,93.6,15,6.3,0.29,,,5.3,0,,
1008187,ISC,1171407,1985,3,25,11,7,20.73,0.33,128.8357,-6.4409,1.987,1.8,90,264.4,3.5,6.5,0.29,,,5.5,0,,
1024869,ISC,1171479,1985,3,25,18,58,53.89,0.61,122.8096,1.15,3.039,2.2,90,49.5,5.8,5.6,0.17,5.2,0,,,,
1041940,ISC,1171529,1985,3,26,4,50,59.55,0.97,101.2784,-4.3132,5.764,5.5,90,37.3,7.7,6.1,0.29,,,5.1,0,,
1041945,ISC,1161661,1985,4,1,4,54,29.75,0.8,123.6093,-8.4242,11,10.72,0,33,0,6,0.29,,,5,0,,
1024877,ISC,1162368,1985,4,5,13,0,23.73,0.41,127.5372,1.8325,2.199,1.6,90,144.1,4,6.4,0.29,,,5.4,0,,
1041951,ISC,1162591,1985,4,6,16,57,10.75,1.18,136.3782,-4.0679,2.982,2.8,90,14.8,9,6,0.29,,,5,0,,
1024878,ISC,1162633,1985,4,6,22,20,15.14,0.65,126.1115,0.788,4.57,3,90,62.2,6.3,6.1,0.29,,,5.1,0,,
1024879,ISC,1162707,1985,4,7,9,31,18.15,0.43,128.0315,4.5081,2.422,1.7,90,79.6,4.1,6.4,0.29,,,5.4,0,,
1008189,ISC,1162931,1985,4,8,19,15,6.41,0.12,136.2789,-4.1035,2.573,2.2,90,14,0,6,0.17,5.9,0,,,,
1041954,ISC,1163168,1985,4,10,2,19,45.85,0.47,138.6629,-2.6251,6,5.654,0,33,0,6.1,0.29,,,5.1,0,,
1041955,ISC,1163370,1985,4,11,6,33,26.78,1.14,119.6923,-3.049,10.04,8.1,90,57.8,12.6,6.2,0.29,,,5.2,0,,
1024885,ISC,1163522,1985,4,12,4,18,34.45,1.13,127.172,3.6186,6.5,3.3,90,74.4,10.7,6,0.29,,,5,0,,
1008192,ISC,1163663,1985,4,13,1,5,58.7,0.57,114.262,-9.1856,2.113,2,90,88.3,5.2,7,0.29,,,6,0,,
1002411,ISC,1163684,1985,4,13,3,0,4.77,0.49,126.5047,1.6494,1.929,1.6,90,35.7,4.4,6.8,0.2,6.8,0,,,,
1024886,ISC,1164304,1985,4,16,17,7,33.03,0.4,127.3198,4.7233,2.432,1.6,90,121.8,3.9,6.2,0.29,,,5.2,0,,
1024889,ISC,1164606,1985,4,18,9,39,44.49,0.57,126.8755,0.0423,3.2,2.1,90,67.6,5.7,6.1,0.29,,,5.1,0,,
1041960,ISC,1164708,1985,4,19,4,50,12.79,0.26,124.4272,-10.5517,5.083,4,90,33,0,6,0.29,,,5,0,,
1008193,ISC,1165114,1985,4,21,13,53,0.13,0.53,130.4459,-5.1642,2.151,1.8,90,75.3,5.1,6.8,0.29,,,5.8,0,,
1024892,ISC,1165351,1985,4,22,9,36,55.98,0.67,124.248,0.0178,3.8,2.6,90,129.6,6.8,6.2,0.29,,,5.2,0,,
1041962,ISC,1165602,1985,4,23,17,59,4.43,0.34,117.0102,-11.4582,6.165,5,90,33,0,6,0.29,,,5,0,,
1024894,ISC,1165728,1985,4,24,8,39,25.49,0.56,126.8205,3.4365,3.963,2.2,90,60.9,5.5,6.2,0.29,,,5.2,0,,
1041967,ISC,1165961,1985,4,25,14,14,59.85,0.74,108.0389,-7.694,3.072,3,90,91.2,6.8,6.1,0.29,,,5.1,0,,
1002418,ISC,1165979,1985,4,25,15,27,24.66,1.44,93.577,8.469,3.5,3.304,0,22.6,10.5,5.8,0.17,5.5,0,,,,
1024898,ISC,1165986,1985,4,25,15,30,25.86,0.88,93.6111,8.5492,2.8,2.8,90,42.3,7.9,5.6,0.17,5.2,0,,,,
1024899,ISC,1166156,1985,4,26,15,43,47.42,0.63,126.5625,1.676,3.299,2.4,90,57.8,6,6.2,0.29,,,5.2,0,,
1024901,ISC,1166260,1985,4,27,4,15,18.89,0.2,124.1673,9.6838,3.1,2.6,90,604.9,3,6,0.29,,,5,0,,
1041971,ISC,1166747,1985,4,30,0,43,21.83,0.56,127.9872,-7.477,3.679,3,90,176.6,5.8,6.1,0.29,,,5.1,0,,
1024915,ISC,1157052,1985,5,7,23,59,12.67,0.82,126.671,3.6192,3.353,2.3,90,58.9,7.7,6.3,0.29,,,5.3,0,,
1041979,ISC,1157155,1985,5,8,20,3,51.56,0.14,131.2741,-6.5375,3.467,1.2,90,90,0,6,0.29,,,5,0,,
1002426,ISC,1157344,1985,5,9,18,22,49.45,0.58,126.7793,2.3594,2.718,1.9,90,42.1,5.4,5.9,0.17,5.7,0,,,,
1024917,ISC,1157344,1985,5,9,18,22,49.45,0.58,126.7793,2.3594,2.718,1.9,90,42.1,5.4,5.9,0.17,5.7,0,,,,
1024919,ISC,1157367,1985,5,9,19,26,49.77,0.76,126.6093,2.027,5.127,3.2,90,73.5,7.3,6,0.29,,,5,0,,
1041982,ISC,1157450,1985,5,10,4,30,9.46,0.6,129.1444,-7.2353,2.659,2.3,90,117.7,6,6.3,0.29,,,5.3,0,,
1041990,ISC,1158295,1985,5,14,10,50,24.76,1.53,117.9544,-8.1384,3.9,3,90,25.4,12.1,6.1,0.29,,,5.1,0,,
1024926,ISC,1158418,1985,5,14,21,39,4.82,0.62,128.5869,3.7538,2.884,2.4,90,43.9,5.9,6.3,0.29,,,5.3,0,,
1041995,ISC,1158634,1985,5,16,2,59,47.16,1.31,130.4289,-6.2712,7.8,7.445,0,116.3,13.7,6.2,0.29,,,5.2,0,,
1024930,ISC,1159773,1985,5,21,19,12,54.06,0.31,121.5416,0.3048,2,1.5,90,191.8,3.2,6.3,0.29,,,5.3,0,,
1042000,ISC,1159972,1985,5,22,23,46,50,0.2,102.5568,-6.9312,3.881,3.3,90,37.7,0,6,0.29,,,5,0,,
1042007,ISC,1150718,1985,6,1,6,36,48.91,0.87,130.1409,-6.2573,4.036,3.7,90,117.2,9.8,6.2,0.29,,,5.2,0,,
1042009,ISC,1150832,1985,6,1,20,38,40.16,0.36,119.3887,-11.0571,6.085,4.8,90,33,0,6.1,0.29,,,5.1,0,,
1042011,ISC,1151163,1985,6,3,15,16,19.48,0.43,123.9004,-8.7976,11.3,9.7,90,33,0,6,0.29,,,5,0,,
1002438,ISC,1151292,1985,6,4,3,56,28.53,0.38,127.5249,4.9244,1.853,1.5,90,109.6,3.5,7,0.29,,,6,0,,
1042013,ISC,1151311,1985,6,4,5,11,2.3,0.61,102.706,-4.4046,3.579,3.5,90,77.1,5.3,6,0.29,,,5,0,,
1042017,ISC,1151615,1985,6,5,17,10,2.58,2.57,105.1346,-7.0569,21.15,16.4,90,65.7,24.3,6,0.29,,,5,0,,
1042020,ISC,1151921,1985,6,7,7,1,3.39,2.33,128.8003,-7.9275,31.4,23.61,0,434.3,14.6,6.1,0.29,,,5.1,0,,
1002439,ISC,1152143,1985,6,8,13,19,15.35,0.49,126.8813,6.2094,2.505,2,90,84.2,4.6,6.5,0.29,,,5.5,0,,
1042021,ISC,1152215,1985,6,8,23,34,45.93,0.77,107.488,-7.3524,3.194,2.9,90,64.8,7.2,6,0.29,,,5,0,,
1024957,ISC,1152324,1985,6,9,17,17,23.96,0.58,124.6125,0.1106,3.3,2.5,90,114.5,5.8,6.1,0.29,,,5.1,0,,
1042024,ISC,1152695,1985,6,12,8,49,10.82,0.63,102.5133,-4.1118,3.451,3.1,90,82.1,5.5,6.1,0.29,,,5.1,0,,
1042027,ISC,1153558,1985,6,16,12,35,5.01,0.72,123.8395,-0.1049,4,2.9,90,153.2,7.4,6,0.29,,,5,0,,
1042030,ISC,1153851,1985,6,18,5,59,19.76,2.44,123.6847,-8.7321,11.8,9.419,0,45.3,24.2,6,0.29,,,5,0,,
1024960,ISC,1154365,1985,6,21,21,43,56.78,0.66,127.5565,4.874,2.74,1.9,90,104.5,6.4,6.3,0.29,,,5.3,0,,
1042034,ISC,1154682,1985,6,23,22,21,42.29,0.51,123.9843,-8.7554,7.324,6.5,90,33,0,6.2,0.29,,,5.2,0,,
1024963,ISC,1154730,1985,6,24,6,14,48.89,1.05,121.2578,13.5752,29.25,15.2,90,10,0,6,0.29,,,5,0,,
1024964,ISC,1155074,1985,6,26,3,5,39.66,0.2,124.2936,9.4346,2.249,1.6,90,535.4,2.6,6.3,0.29,,,5.3,0,,
1002443,ISC,1155342,1985,6,27,19,18,48.01,0.44,127.3169,1.2052,2.4,1.9,90,157.1,4.5,6.5,0.29,,,5.5,0,,
1024966,ISC,1155623,1985,6,29,8,34,33.91,0.37,98.4625,1.3761,1.979,1.8,90,84,3.3,6.4,0.29,,,5.4,0,,
1042039,ISC,1155743,1985,6,30,7,59,23.09,1.98,129.222,-7.101,9.1,8.604,0,56.6,19.1,6.4,0.29,,,5.4,0,,
1024969,ISC,1145523,1985,7,1,7,49,28.87,0.91,126.5036,8.3265,4.423,3.2,90,77.3,8.4,6.4,0.29,,,5.4,0,,
1024974,ISC,1145974,1985,7,3,19,58,24.85,1.16,126.592,1.487,8.637,4.5,90,55.1,11.7,6.1,0.29,,,5.1,0,,
1042045,ISC,1146040,1985,7,4,5,25,7.38,4.97,129.963,-6.3014,24.3,18.35,0,97.9,47.1,6.1,0.29,,,5.1,0,,
1008217,ISC,1146553,1985,7,6,14,37,25.78,1.21,117.7386,-9.6481,4.3,3.5,90,66.5,11.4,6.5,0.29,,,5.5,0,,
1024979,ISC,1146981,1985,7,8,18,29,0.38,2.47,125.9505,5.1404,64.45,22,90,60.9,23.7,6,0.29,,,5,0,,
1042053,ISC,1147427,1985,7,11,19,12,2.32,1.5,118.3514,-9.1939,5.854,4.7,90,67.9,14.7,6,0.29,,,5,0,,
1024986,ISC,1149081,1985,7,22,11,53,26.94,0.83,119.9011,12.9123,21.02,11.5,90,33,0,6,0.29,,,5,0,,
1042069,ISC,1149200,1985,7,23,3,23,18.89,1.49,110.7402,-8.4223,5.401,4.5,90,111.7,13.9,6.3,0.29,,,5.3,0,,
1042075,ISC,1149957,1985,7,28,10,53,38.76,0.38,132.4129,-6.0251,6.981,5.8,90,33,0,6.2,0.29,,,5.2,0,,
1024998,ISC,1150484,1985,7,31,1,0,12.22,0.39,122.786,4.889,4.155,3.5,90,614.9,6,6.4,0.29,,,5.4,0,,
1024999,ISC,1150489,1985,7,31,1,4,53.17,0.63,122.7733,4.8216,6.009,4.5,90,621.9,9.9,6.3,0.29,,,5.3,0,,
1025000,ISC,1150532,1985,7,31,5,21,43.54,0.8,126.3772,5.4619,5.993,3.6,90,99.4,7.9,6.1,0.29,,,5.1,0,,
1025006,ISC,1140743,1985,8,4,0,0,50.26,1.33,124.0572,0.0206,5.1,3.7,90,130.7,12.8,6,0.29,,,5,0,,
1002450,ISC,1140756,1985,8,4,2,36,23.83,0.68,123.471,7.4616,3.173,2.6,90,34.4,6.1,6.2,0.2,6.2,0,,,,
1025007,ISC,1140788,1985,8,4,9,5,44.4,4.33,127.9805,3.9574,21.32,12.7,90,125,40.2,6.3,0.29,,,5.3,0,,
1025011,ISC,1141301,1985,8,7,6,24,7.92,0.74,120.3714,0.1352,3.8,2.9,90,84.2,7.3,6.3,0.29,,,5.3,0,,
1025012,ISC,1141350,1985,8,7,14,38,10.83,1.59,127.3277,1.7163,22.3,14.2,90,112.3,18.6,6.3,0.29,,,5.3,0,,
